index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	0
9	0
10	1
11	1
12	0
13	1
14	1
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	1
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	1
39	1
40	1
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	0
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	0
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	0
70	0
71	1
72	1
73	1
74	1
75	0
76	1
77	1
78	0
79	0
80	0
81	1
82	1
83	0
84	1
85	1
86	0
87	0
88	0
89	1
90	1
91	1
92	1
93	1
94	1
95	0
96	0
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
